feature1,feature2,target
23.10747965880714,18.726807622552055,0.25361341117773417
67.18927435987284,4.038960693717181,0.5675589270376142
1.9710537754364155,19.364558683766496,0.08027738000864738
10.410858198457385,30.010127354629034,0.18830264641580213
79.99160853731894,25.682633591066477,0.7509933105487098
17.85446620543336,34.7270987018637,0.2669423652662695
65.27461078518748,2.7741971033955313,0.5471477758175064
23.81827810467265,14.227030513602806,0.24349754739837776
9.944139275934516,40.961528842005116,0.2234174548057551
24.317219099945408,3.994684389568043,0.2112068853848524
72.22669318556592,42.77429773479788,0.7473393443315562
85.56964681062857,4.594804603855312,0.7222516846951565
83.02198645669915,41.72271074458481,0.8332858195022411
39.71835296184548,18.039420053936333,0.38917524561694383
66.80851365706462,30.61045316286079,0.6590108552776335
20.498429541582098,7.644355782399908,0.1924747382306785
29.314773026101328,3.308436086259042,0.2502851244943493
89.63358185211197,10.796910201006755,0.7780987743239177
1.3001923510736035,6.392690895434777,0.028510323456893756
8.550853085446807,15.62029488398159,0.12160933773487033
20.78862551460273,25.71916232555101,0.25924544615480066
2.6532203873819715,29.437973178250477,0.12181126048356707
18.143543508979732,39.49340536898715,0.286314937272101
58.304156096969216,32.81199466241793,0.5961924219957865
42.1424550592498,30.43791625647765,0.45346132604443684
89.26717110769748,20.58910137428873,0.8099213994475588
81.7443561738441,23.690421748006933,0.7584623955483096
34.1817351697876,20.726041469509056,0.35274066181833486
25.94234334312925,42.10830150306916,0.36042164055507003
37.96924081672669,11.500022627419993,0.35135708141310434
59.02949425148078,0.2860465770982312,0.48640214194207637
26.806364082287626,32.565994861311964,0.3336206138548949
62.4148907849134,10.123109181941569,0.5495605255359386
40.941165219124045,44.505756815490464,0.49357192204917
55.204718085198024,42.9523164853328,0.6065478322962622
43.61265291353167,3.8363685964102947,0.3709572087975848
29.44657595419177,5.319420270703867,0.2585410680272723
94.84533069621567,24.758579612333314,0.8711142359601983
76.36057941597608,30.461133138467734,0.7378405564107614
14.011317576645254,13.745416874112038,0.16030205220606072
86.84679758979128,35.839885834968534,0.8441165312283296
48.743119824951364,29.745801045943576,0.5058381673717196
89.45522268940914,16.241205487427735,0.7960030327744858
79.98552559473153,1.2685744021157797,0.664013110394424
42.52135044692334,37.507514064925886,0.4817831794924787
2.24693083201174,10.737683291254136,0.05184944148317752
26.867735938494608,41.72368717313142,0.36674142050876546
54.16342146608669,21.01451300271276,0.5197837531052432
63.347821982614725,28.853872131588272,0.624005446568822
25.788768543320227,43.64743652045009,0.36462356566673854
13.935607407282413,43.18115004599767,0.26448622910513075
83.4930236799299,18.575978762178664,0.7547809098730021
98.44021807035521,10.444444635742157,0.8500115087181884
52.56901823026858,38.75730388642973,0.5697131701791872
17.16792858483035,21.65401018010656,0.2146895258631288
27.230732651936897,9.602099677950203,0.25537908323908737
1.8390676547466733,45.22126711585751,0.17124771261704747
91.4298806560499,9.905209712054369,0.7898492112808857
11.775108289014113,1.290358409561554,0.09737231510959694
57.651647551425356,1.0139986883709984,0.4775476000684134
27.4055220687206,31.115767822713213,0.3334367902930832
55.417800251579344,33.08375303587652,0.573178669535231
65.14203883518643,15.552085252849196,0.5915455575671894
82.97418037072016,16.00054946235317,0.7412989218034721
20.64212717606032,16.97469575299714,0.22689234853738727
1.0995828658480478,34.00792733794393,0.12517648853840435
13.688563006880727,2.9066895513414295,0.11902551336162467
90.00186418481051,46.45581763456628,0.9081309852661954
87.38900775625153,11.126052208872322,0.7606212879715633
59.74131021703083,49.983660262104614,0.6692747682410276
60.051686043365336,8.57613468935935,0.5244143376076547
66.50366745462554,38.577322865618875,0.6848472479771234
17.53712786234496,11.170627246481251,0.18042809843238516
91.44119459249598,4.042340082162699,0.769066136508346
41.87705248920731,43.74666621753244,0.49864553565303216
38.31385282494975,42.93756295954459,0.4661602768486778
51.89177052828376,20.178519622480067,0.49793233759812094
4.696596677505505,35.11980712702134,0.15901878935053942
16.628336875607943,27.853296634195857,0.2322786747885626
73.80336164263704,42.64780568368744,0.7599879046732504
8.279866792512646,15.752798465932722,0.11982900601331437
60.31521094663882,26.183619999949258,0.5892985647081777
24.534910968132095,24.268618560227523,0.285206102987208
38.929561404197656,17.695291312842937,0.3813956028479866
28.869373677069987,44.57275322781861,0.39351481506968544
35.567271646494916,8.293896233126773,0.31998370051714325
71.90459051842456,7.475431976034807,0.6189753976698029
29.7121715623175,28.84547676613757,0.34451601220802147
56.64046402968972,32.8747114992471,0.5825938899782827
47.60504021990997,9.730962716228259,0.42511515735198646
66.36711653626482,19.535872112731205,0.6159101658152573
93.6829739324758,47.328192148937184,0.9418209742994982
73.25720972102503,12.3308711345337,0.6474987905564433
21.494037859075675,33.418035105869706,0.29251949100440555
3.1183135061284672,37.00746968487954,0.15262998436000372
26.22640442998251,22.406434973257976,0.2926305068050647
59.507793070025485,46.87629933797915,0.6562719404164246
5.1425813484250344,36.83283676093952,0.16882512186802415
49.636624720123635,22.896228993044893,0.4888753013597391
59.68428489168892,28.466760088804698,0.5921885773381393
33.424389081696084,34.630672171255036,0.3959581292697265
77.09122037458219,29.609509021460912,0.7408783707871164
10.65982531337718,43.93487919130379,0.23995377340314464
7.513778173580876,17.84443311402006,0.12091220519249951
72.81887562036033,14.994287002790246,0.6533435549032959
49.549131620619846,10.691944474763215,0.44469010701916284
68.84023964277361,1.8891484032297567,0.5736232559573317
43.48273386037462,2.150698219002767,0.363874677126962
24.640203323910683,43.50275965546414,0.3545670699880768
81.91023176741997,33.919657320295364,0.7962660935995274
79.94158789689793,33.026620771824305,0.7767280351077025
69.46964708544267,30.732140946744302,0.6815533179312699
27.21451372299627,42.46095723470524,0.3722464203264829
59.023066686908706,24.013346283281372,0.5708364680207453
36.09738969400268,43.52054142791501,0.44982019369630594
9.158207332663416,17.972251309111957,0.1350303481957602
91.73135754622427,46.335375216954525,0.9220698474424889
13.68186309189614,34.93284900406201,0.23300806936130247
95.02373538208025,12.858856801221364,0.8302232299109157
44.600577295795574,28.204246084431254,0.4659297257471367
18.513292883861965,26.651528074412777,0.24365846072659253
54.190094737835814,6.894941086516698,0.4697266315593436
87.29458358764083,29.562145287530704,0.8254851579400923
73.22248864095612,15.739281185847897,0.6593483561671345
80.65611478614497,2.6174383404801214,0.6743868678088255
65.87833667107174,47.432807885328245,0.7111829916560886
69.22765645178525,32.07451845321439,0.6843231609380239
84.91956515653193,43.84594659354235,0.8566115961536589
24.966800885918595,33.802800250662656,0.3227437010754146
48.942496364314046,17.849184607005647,0.46513467721611446
22.120944181960223,25.634403616440572,0.2700143804106918
98.7668007996647,33.787338017358856,0.9358441734349301
94.40593396866133,48.01261626007188,0.9502633437905809
3.94268113685059,12.683472956084824,0.07286616512018777
70.55751725156884,43.74885293120588,0.736940215800621
92.52483174156659,46.20389026471347,0.9281963041776724
18.057534512733355,33.520775732947826,0.2643331853461717
56.79452305526295,46.56333137006689,0.6326139659553774
91.54882975880419,19.893929373868424,0.8264038637681764
3.394597858579884,47.65080880202214,0.19282187557698635
69.742026724684,35.139143858298745,0.6995092845979243
29.734900737255078,2.100288370940595,0.24947595694499713
92.43961953765304,45.343641590952636,0.9244248653044044
97.10582451653677,24.223640451659627,0.8879898488681632
94.42664891134339,23.016349238891642,0.8614297973586411
47.42142166574638,28.323330298981713,0.48979179662697564
86.20426509893134,7.469227338561396,0.7377589401253392
84.45493985350704,23.458302428369933,0.7801553285096361
31.910047324325564,41.55636083588728,0.4080401658693743
82.89154741506773,0.7741229568757668,0.6863955102152676
3.700763471549262,13.645858016218565,0.07428366116603792
59.6269878482053,0.122729322192211,0.4907852300657369
23.000883728770305,20.785565457492417,0.2600587963952534
12.056688577727881,36.41577552468674,0.22478346386278905
7.695320162920916,39.93859145573143,0.20109540635944578
69.62887758781397,47.25948805635033,0.7417275716342699
33.98749637680661,30.425230648539326,0.38566412025965385
72.47667715287615,12.731343332644773,0.6424398004167051
6.535634079894237,46.20739745683495,0.2137794705487769
31.529033783061035,38.765787694018805,0.39493701658723307
53.949129237533725,28.721424150157226,0.5454450565952612
79.07231648389636,34.782010785946795,0.7757553825591176
31.875250293206992,46.21581775037146,0.42433877005712817
62.58913764370091,35.619701423646084,0.6417908427678528
88.5977748236187,18.4187253792367,0.7966315898330943
61.58631881823046,35.65141011445483,0.6335743323633729
23.295947475363377,2.0139081367693934,0.19566679788169983
2.440078155653802,19.32077809152906,0.08401697324318726
87.00988739009298,20.316151592278963,0.7901942559031372
2.126941085038714,8.341911721041734,0.042320730104539975
87.47016726841994,1.1542740275885088,0.7257874833808985
52.8937134027212,6.669061831887141,0.45815264584472903
93.90676985128962,32.731074789852755,0.8917053466336393
79.87832357736654,40.11444081818438,0.8014407649415436
99.79341105333374,49.41017463634871,1.0
35.071181545171015,17.318175155424715,0.34799723368309504
76.71882889311269,29.968961113055087,0.7390665174899937
40.193091360924214,46.857248340756094,0.49573113265659924
47.98756203039088,8.35208906690763,0.4233864921556634
62.75054632183701,35.88227931713713,0.6440683600843934
87.36771141863387,37.74893665745816,0.8552427976649138
98.40834691992951,4.4487767934669185,0.8283979136886575
76.82734138645182,43.062469259153254,0.7865896802193217
41.77667821673337,40.655252355542196,0.4868046831962311
42.13570022770702,1.6701503288717223,0.3509728789356053
73.75823015888915,4.554220744002574,0.6239717794233788
23.877714576830233,2.456344694592616,0.20207814595356302
11.047411313139467,16.73717658996811,0.14632845634350503
35.462215764077655,25.46444953399631,0.38024893049188463
28.723899165408174,26.61738639773144,0.32837367481342794
29.630812045599008,13.383337988472132,0.2887829093354455
23.360775104990992,45.579844328013706,0.35133392825246523
4.209318963636188,18.413139493595658,0.09548420994182377
1.787393473341381,2.2775077982676253,0.017907533079324606
98.77223897360315,15.011355577069319,0.86903226131749
42.77731337358623,26.555471127207774,0.444912995218579
38.432664715968166,20.411091129411602,0.38693796377156825
67.96472826930699,13.692125954962957,0.6083765627899534
21.825388786506416,6.566162488215871,0.19966252742871238
94.99611839502253,40.95822500481149,0.930049098200802
78.6345014415552,49.80726210620959,0.8256198456791267
8.94110023122595,16.477106676194104,0.1279023494174023
41.75807757849284,19.081052208830197,0.4098307107080374
87.91183075621647,30.90187623384785,0.8353830450588597
94.47320222914102,35.922073736777065,0.9077716968937621
46.74015112498697,19.601476740179564,0.4530767232964624
61.34113892107077,45.246475849090764,0.665700476086607
16.70339460920752,28.000199461445916,0.23342656996203087
99.11686261369765,22.51950382029655,0.8986313491123573
23.16717013834434,32.333637657995254,0.3025602935561421
94.27317741351257,47.64019241245866,0.9478351322095198
64.96466489923685,39.727614721085274,0.6761539805469138
60.773679487885914,2.000656526756217,0.5069991809322779
51.26885110165086,16.615495536997983,0.4800705517959818
23.06698117177587,23.527234247561136,0.2703725895083621
17.652803200550828,15.725878610455263,0.1976079622751763
22.048620907017536,35.00937804152283,0.3027940355449
18.643826214425452,41.31345749312905,0.2969516812121013
77.95844735667534,36.56725475926358,0.7728577588016176
35.01252591667301,49.46666434141376,0.46197966986292077
5.784267656339637,13.627382394651455,0.09152582138925881
96.91026301408114,43.74947475122107,0.9558926645482202
88.37858849634257,38.33113325872431,0.8657110975753168
92.77522831952129,18.108937877907305,0.8302366608605634
99.49078226464353,36.70622718284843,0.9522504755622945
17.38952492194873,5.203797820912348,0.15795372313834166
39.62420189026587,39.466674117027615,0.4646903441169044
75.82384757040913,26.61653012935513,0.7196924100157348
69.60206180537922,14.61450863546266,0.625262427044776
15.389590633985506,32.788865089209004,0.2395606329371831
81.58331249906178,32.08099993572045,0.78700034632458
22.444057183666068,10.474311135979985,0.21871635439122628
22.38176148226231,1.5198707405763068,0.18631477942337232
53.69744228934136,21.681129345083693,0.5182869794145528
59.293993484170315,28.47559346722106,0.5889737324362094
58.00862078378112,43.83026391852992,0.6329703292570759
9.148683739775487,46.41083978237972,0.23621337756198493
87.74608626303804,26.44026090783832,0.8181197494013261
26.560004258870606,37.69017418842724,0.34982162066523864
12.951492128280417,21.965163616399845,0.18076529077746234
88.87480798689772,37.30410782864465,0.8661799677149753
95.56514982297534,10.240076246958346,0.8253966894664632
86.21276172654507,18.553236740176573,0.7772971838605461
80.95160747248781,31.71139994068074,0.7804377356632247
65.52419806390218,0.9078982803539415,0.5425789457203744
55.08573706091393,36.1230655169477,0.5812443600528975
8.698675991141014,41.77677506340834,0.21597481894239806
40.845321307069874,19.957083054697573,0.4053677557544157
37.2688517012314,22.397120858858216,0.3843401865910365
25.97537837603262,42.56411061082655,0.36231838891177315
72.3420113688585,38.78273176630167,0.7340842999653878
49.58757350787708,14.407474451668751,0.4582390334362679
8.104621590764793,16.198805328076947,0.11996210082051725
22.018320194981133,33.94391161952983,0.2987498546690162
68.32587636595959,28.15990462240806,0.6628922988976614
7.613085949030019,8.111478554824847,0.08708227242774307
85.12069140487687,15.49649546145832,0.7573387068403539
49.51465270139743,44.999163843932706,0.5665651960545212
48.0586577326648,34.40872183611317,0.5167538024307233
59.24077846595176,49.29871588427597,0.6626781894063728
82.46809659251491,38.35062649903847,0.816675096295101
34.780920790219305,47.09872160717951,0.4516243589584812
67.80161525590636,10.80942869352377,0.5967563036868293
56.5731963995791,38.574243740846285,0.6023285962854964
26.70282701694213,1.0108760073898715,0.22040245902165356
87.8629986355158,33.538001085576695,0.8443632109660383
79.74260216069281,23.46411390601207,0.7410250772484287
65.84518346584255,17.338003596003432,0.6037480946691072
85.05817290942419,43.12021761465446,0.8551804908627098
86.72942009598023,42.71338463287653,0.8676166555860088
70.83629767150347,1.115085244932179,0.5874514081494008
83.7013328363672,30.47525612247155,0.7988821878046067
69.74714616692836,18.39161121604782,0.6399185256058632
68.01407717603004,20.78305007502246,0.6340343073565426
61.86113782151843,41.6020369609388,0.6570434106901808
75.27166395576413,15.491988576383914,0.6754925930762705
15.86051052930737,47.152440531881005,0.2946179515345773
88.08707591989284,8.981691318607037,0.758787472026621
87.1843527745232,33.13612116840889,0.8372940460466791
2.9247283034559146,33.60525335068824,0.13890668425505928
82.58167505647627,12.60975807139591,0.7259629747195423
12.886986747344519,16.2375304483601,0.15983585672415812
33.51188542591419,41.739924628997024,0.42199936458050297
74.35082562916078,38.09026274774762,0.7483072402948642
16.07598960483082,16.454794015737978,0.18710259421481196
81.79670241190622,26.697827346746696,0.76960914856789
83.21341779577419,3.0840148126547726,0.6972941226185427
50.746773376083624,10.437294119931462,0.45373300937007705
0.638587171683358,24.291027943019955,0.08674622337411908
28.703813317491278,4.29868676396058,0.24873478685389996
61.69269183757422,42.16661774459688,0.6576542062505822
98.11861780274235,35.90031050538239,0.9379819810736064
63.18135270166684,47.18168353242474,0.687881968399
25.98035810641598,34.673345298201355,0.3342635871822513
63.40057030996113,47.02006861310928,0.6891252434270234
53.99853797158555,27.72562778454825,0.5423086965351103
77.98453951511436,30.01093055309847,0.7497298063331302
10.698063882695841,48.84855273131304,0.2577666172531338
76.1027902502028,32.106457343213016,0.7415593983378058
54.12665786761103,1.53932844303733,0.45013130593734846
96.29920038589947,36.19013883152616,0.9238973522308331
34.187216603868606,45.27343460687078,0.4401947078982535
63.26218931339481,39.77901248971633,0.6621945094631445
93.20281055100175,29.19166363127113,0.8732526434463038
10.250972799067926,33.56517565467582,0.19963445978710104
93.72284872364511,49.509589462583584,0.949919651793237
68.78857223008133,4.533104425466917,0.5826054006729865
6.78370591051719,33.36224143166198,0.17010327437845618
30.096356694681624,14.169884728529691,0.29545138253626396
70.81720886452815,32.00451982930851,0.6972809387590934
6.73506014687717,30.381178794196938,0.15908135593102704
58.217046017627325,7.672841605408104,0.5059550187020553
34.588305695295674,10.337332287011957,0.319126865578538
62.091551776747714,31.081478902160676,0.6214970079283257
4.5742033812512854,6.411497365188707,0.0557804965695937
87.15368061523763,13.259043756516142,0.7662633123520313
97.3488969177397,41.762277386900124,0.9524586796114372
96.88778552856915,16.35457530008193,0.8581593803081319
74.96518317429248,24.403007813483146,0.7046752093865859
13.008624013063198,47.05701675729201,0.2705841071014995
75.82631959290225,11.357454441847315,0.6653797938632418
2.458691645880151,19.48130086790052,0.08474123598939298
2.2123551528997254,30.322888777177283,0.1212980747065514
32.36102191495412,37.76694647519861,0.3982920175118348
48.864319040466576,45.08266933563526,0.5614571340020323
77.04074178077931,45.773649378675756,0.7980156003497528
68.32953766065052,38.83200371863115,0.7009221834519819
44.590270637674834,11.416541829665523,0.40607004411950903
27.362666628166586,1.2404665021282901,0.22670284967726745
99.71245001577111,19.18869651778119,0.8917188281212569
42.6181302235973,7.077442549391167,0.37423131220532235
45.13870243296755,35.5193823719149,0.4964486254455264
16.362382119166917,33.05652934128584,0.2485956964955798
79.48095487499293,2.198582081072742,0.6631313852550302
69.36822257814886,41.82968895654756,0.7202266205435361
22.07696127887604,12.437163314559113,0.22265636844776746
8.238104561584269,21.61135377455211,0.14034461693232506
68.0499302074713,33.39668677278712,0.6792444632615279
65.45112142811352,21.470939342612667,0.6151916678408313
27.32595269982093,22.06439013999717,0.30054742866708456
95.08635622504103,3.2813997667870187,0.7966404182985727
15.105789178090024,20.07217746300019,0.1919232389047659
43.23348010426019,38.242394660999175,0.49031582390675854
94.36159201675989,45.75881685932989,0.9418706842992745
41.97273169261223,20.67485685316859,0.4172899569200199
63.85259476640856,21.179291343953942,0.6008728869570674
39.75943979627943,35.131355316182606,0.4503763479188165
27.421520234867003,47.13860005526383,0.3906225251666943
98.39776479598282,13.35304701196801,0.8600161594952068
40.9334006315043,22.007210326896843,0.4133979375111539
89.40992036791344,39.79866217761506,0.8795094818384331
22.995460589108617,30.484678468701926,0.2945489248424086
21.31047040250833,5.529317198197736,0.19168938142960246
3.113408288451136,31.386636778113285,0.13257168066724667
65.1666825375885,9.337314229866344,0.5696228971861701
36.852634372376116,25.510796703920207,0.3919688824795758
86.4358249839637,26.455163383021922,0.8072848170551077
47.32099066915572,43.81016811124924,0.5441034897274167
96.81934279147217,23.124713700621907,0.8816961557535418
18.552551570312115,13.97212111179471,0.19883898893475396
86.86231679556109,11.548317410801578,0.7577498972096469
77.65968527917417,43.712593834216804,0.7958188329235734
77.0921844644052,8.55054272091142,0.6659023069701675
84.47832281168877,21.293428044157185,0.772643846776355
76.10239909429988,9.358655746347349,0.660554654808147
62.62203216314154,38.66520200571877,0.6529094337874483
13.124487768238758,23.71863199873095,0.1884457127052428
3.2526179491251916,17.5571845278406,0.08448757667956822
92.08478478156869,18.05498203132334,0.8243094423987555
61.665031452073805,42.61071033614897,0.6590066697094115
79.65372909761763,27.688697714721904,0.755330416167944
48.152235151255006,35.89339255656318,0.5228199661890808
11.730818896239448,44.851925812534226,0.25211557260813794
12.518579220255043,45.087083802032105,0.2594988445497736
68.55652872289714,16.425452716893158,0.6230248885497897
43.030589489946266,47.62256315731926,0.522030843664618
20.052472670033673,1.2437941007302722,0.16597861979483053
49.15945467414369,18.841778050808283,0.47047197566205695
6.420893707513409,44.78994287544208,0.2077788615034562
58.19714019143988,13.731843990849146,0.5273650692708585
26.899340443509768,13.654072516065918,0.2670546668821787
79.75591006371882,15.131114254094435,0.7114628550671256
31.036195892357377,30.61566924234611,0.3618206582985498
45.52201490818012,21.91663878071769,0.4511990979614208
1.1620539908100636,36.33674181766713,0.13398730118115468
7.244688779455888,44.74553212823329,0.21446430123232674
39.24935564066848,33.70996874714303,0.44107492099518253
47.99388347171235,10.223336009878775,0.4301003261215441
60.00205481193037,46.63409511802511,0.6595158467285662
29.166257870930323,13.224643667373925,0.2843601522590976
69.49818861265426,7.494714766407906,0.5990486298131281
86.01223971892045,4.498363943048044,0.725584261883533
77.98509888933498,28.16918703330828,0.7431766416540835
3.9618825348357145,5.6881231240325905,0.0481166540001692
48.0506947257829,6.938794205631538,0.4188768200566348
10.493017841817487,15.001524029774831,0.13554244324516274
24.204501586252746,14.08265048422319,0.24619127131919274
98.66625932671465,30.211975516607115,0.9222777244939226
14.249554290151323,40.83726397363407,0.2587469153880243
49.888815345135605,38.06748281014462,0.544987126296552
61.81557343181191,13.124222735823837,0.5552671113310539
70.2464970544104,12.265524899298995,0.6222530643093092
55.96486834869141,48.28957650534838,0.631869270209227
0.9770847419183659,0.41181207959800625,0.004533900473492273
32.64613082439919,43.98602665301079,0.42280556001839026
51.771164338471145,9.986425956120248,0.4606386191290831
8.786649914483336,47.36421615448839,0.2366004762713185
35.06269312091808,17.115364241375985,0.34720236048438996
3.3203108791366565,22.017588694662614,0.10093310862682904
7.857849715502074,35.35603069721905,0.18612664387912337
39.69232762015961,29.383452573663014,0.4293505805004323
13.271575404306034,15.89696648534114,0.16181556353571086
56.75408482615582,27.691545793391175,0.5650802209637414
68.94649691372658,36.53534421814431,0.6978720468349381
80.05866991090829,2.116747295124605,0.6676398154525455
20.01502442448101,0.5599652627852059,0.16323320097442998
16.748258225906977,22.903346953644565,0.2156490732012582
10.456784033440025,6.591830890175709,0.1052958140537595
63.64302495436367,33.21721457323572,0.6419939998690513
70.64757264869012,10.70262281137171,0.6200209587988603
3.1586144825642037,21.64255533978355,0.09825432024091457
93.62122462436898,9.883546843713448,0.8079770303833316
5.1971283651472415,27.424179287456223,0.1357763893789055
54.12963353010704,5.802672969228445,0.4653376294291482
70.90605194509165,1.155342639374013,0.5881741197509377
87.09691237460856,2.556581905334859,0.7276829101868152
71.40869321324278,47.7129220757655,0.7581275357866016
80.17280830697918,7.114310930546791,0.6863836296288099
33.94501925428061,35.42391265684176,0.403110262114744
81.48251137465122,3.396310211141312,0.6840254832719003
8.011484638467515,5.408017611759108,0.08076531699222005
89.48166560605276,25.443812570466733,0.8289919418407524
54.75923761537362,23.243546507717184,0.5326690476164421
81.72977699624937,47.57901547199348,0.8434029781818871
45.23182845183001,47.24177265103687,0.5389637011672227
64.35776951965249,38.98043212712325,0.668450223304311
52.640266093611324,30.105091506367486,0.539498054988129
73.15895217553319,22.74801586965055,0.6837733243372048
8.162998203058958,17.808926716421052,0.1261785673700383
6.03520839905638,47.354377348777774,0.2137062168317062
24.710323401014644,30.14544057123428,0.3075893480873873
15.954468011318834,28.953626384299724,0.23059756109371907
87.17835665922017,11.595056088445743,0.7605422847530368
21.92139873580443,2.334890894255653,0.1853887748440241
97.58652558191314,47.25942898797722,0.9740084867995903
33.68957917711069,15.686762942232695,0.3307084879276845
18.211791568869927,22.129451166222935,0.2250539127002814
78.96985071424791,5.731997179285342,0.6714663028457434
65.87077755008761,41.8462164954646,0.6912278472671709
49.8195716453139,1.3815916427965313,0.4137850234225298
55.53635509376312,41.699538104954826,0.6048407855913904
71.92017782722638,7.014250639398339,0.6174634999737774
22.845474133129873,44.3282056315576,0.342597191526262
99.63339160567419,36.48863186680787,0.952660400662744
97.4793162146783,8.233513125365254,0.8341561352239308
65.03256863469369,28.290899642973404,0.6359961592162914
19.954245092914512,15.632815717760973,0.21639945483539566
68.02282424312914,8.911654945579173,0.5918338890499265
7.219840897917584,42.95910997055542,0.20789701921709566
3.0652502205806065,20.17613832536147,0.09225395020437446
25.76828885112137,19.927185718269126,0.279993981232482
46.26229567393163,8.494333740331001,0.40955589765819783
86.82725054083805,19.153283804288932,0.7845378270394577
72.7169069766308,43.58084231644251,0.7542830823481502
74.2706521199981,18.156435524481797,0.6766627622544706
42.54933344480754,47.5801781249894,0.5178823730002375
34.59349925469629,47.31544496041937,0.45083970271233914
37.10387629846027,7.244932965367301,0.32901701712294523
98.76495637360578,8.865562676132244,0.8470884315372181
4.010919141248248,43.13370351659446,0.1818577751774945
86.70314961224486,19.63804594623596,0.7852326201560306
57.86754085723934,0.21869911415046683,0.47651024102633777
43.86154191895905,13.69359098526855,0.40812067952401865
72.52576604151365,29.881449659778,0.7039164974836636
48.666894142470284,39.9632982979984,0.5415872450176594
87.34232380816606,6.669430854662978,0.7443657054187262
90.07018640112585,5.527068220836767,0.7629618505096789
42.17209268734554,46.10463267861658,0.5094903399438908
27.682779723505156,37.55741839112913,0.3586763797335334
59.23503285933622,29.48898003890392,0.5920966515736116
91.2363345616691,38.4593394997964,0.8899134132875425
21.066218900566657,21.442718065331924,0.24632391135698128
62.296658356348274,37.92278736545633,0.6475620245604475
63.156022009252055,18.590149563726786,0.585864201748799
73.3113022415281,12.204728624630118,0.6475014601360257
13.15676851272598,36.45067106464843,0.23404866608668864
71.58249646820886,20.983614607863416,0.6643968210725382
90.9032520665641,49.06885521630974,0.9249255407452048
17.968310887024195,17.47425911540505,0.20645640237361457
23.754332492387764,46.086371026553294,0.3564099901065781
97.13950940416396,46.64812742835397,0.9681162286333184
18.097695270948975,12.092647353237307,0.188369753774326
85.4385093369579,39.911059079400665,0.8469112811688467
49.227785644803475,21.653725257228256,0.48105211107225876
24.723107440317705,45.8762363615174,0.3637087697539593
87.07499012725114,22.50621363176194,0.7985342779780165
44.53052550026655,37.2151858668683,0.4974353354852174
51.48173539296902,23.348370458189894,0.5058135269563123
35.92333693997657,11.390037785642809,0.3339667474237827
59.29508514349274,9.967506447234314,0.5230849373509272
16.352387258502276,21.27155971281728,0.20654903515881767
39.10815366517607,37.77473285071075,0.4543789750709471
96.94123223352875,30.25357425903834,0.9080944230457799
25.813343270112753,34.431464495027164,0.33201422050384
65.67366645412922,14.116317536597123,0.5908507027884017
32.51900642246949,24.071767297880275,0.350838719794015
77.34731256866006,2.21976324846635,0.645479423874537
13.087366071834982,40.876620797906035,0.24923182958652726
96.98210450785447,49.494608111993735,0.9769462449497507
45.37895413836392,20.343953131233544,0.44441286690214277
23.605046334646396,0.5481826565771675,0.19301837682557824
7.349674733001265,8.489631977547369,0.0862391429897262
16.975790508754073,32.62634388752094,0.2521606918618249
51.977394855601766,30.603965910192958,0.5357654858709088
33.70031764312863,39.39323597927719,0.41520830714366386
82.88833658826094,12.694200548053407,0.7288114791945848
43.08875236618059,38.181595777356705,0.48890008358065407
24.871427258762992,34.39920107618349,0.32407403978978366
61.714498660403,16.140724885692165,0.5651643990228743
70.67772168854458,27.274407402848098,0.6792798563420254
16.704190790094987,7.363690424916336,0.15995015362964393
16.761921628831765,22.628225171779132,0.2147826376887347
3.667142693354297,44.05986697778205,0.18229909553104903
73.64020150656405,21.05956899126954,0.681764860952058
66.38045276218051,41.9783353237711,0.6959319585525242
47.46308757498139,29.51266826298472,0.49437056661409867
84.41704489691972,9.593835655117838,0.7304758221543556
80.56701529500532,29.05531223489482,0.7677835135107128
58.535436439675216,25.299166457853172,0.5713610883612578
86.82712805132586,19.9320667598192,0.7873093671562936
20.584121003676824,5.981521975803517,0.18726646318376802
11.191961939772789,20.835433192361492,0.1621236276700422
26.974961151698963,3.6381188119813554,0.23202109583017902
5.708685608931486,4.938452569937563,0.05996047037155481
53.1169528001032,20.795826646635803,0.5103095614262909
93.66056922949615,15.269074098423186,0.8274799028992362
3.9343540668509647,46.277216293111174,0.1924136638093271
12.21099140100268,18.785290269013526,0.16329066434975634
45.21990282834353,37.89290610360501,0.5055765394107075
93.38750175279048,26.512376318312135,0.8652465847397339
31.61561049767505,35.204283432116775,0.3829738770282474
50.723480868839246,13.00579915076996,0.46268478735572965
4.15728590503921,47.095248641916456,0.1971792801000313
14.834320096208886,26.504424845721196,0.21257086299593053
98.66301229588468,41.56620356426248,0.9626808682074476
96.51186964360456,18.252284673805676,0.8617946144341182
0.49399809344096157,5.010567452526226,0.016893772482281674
95.18117854232389,33.68558238604244,0.9056905527612067
63.91199378155004,0.38798241687122426,0.5273321511818313
86.79182945200222,23.764648828275416,0.8006632364732201
45.47398556338591,9.640095133322962,0.4070854224056456
51.55960285792502,31.368775221768107,0.5350178434380503
48.88465802569202,48.97099365689261,0.5754684353246141
66.68642575461044,23.220145316032298,0.6316815736987863
13.96512547563129,40.874912826283335,0.2565204774369343
2.9973589872677953,25.38920934755605,0.11025524034911088
30.79299415911909,24.792001555201203,0.33906246928841083
70.46807627366466,46.52117465893889,0.7460693487630133
20.185345212294838,44.49829343733408,0.3210991360546116
