feature_0,feature_1,feature_2,feature_3,target
0.476033063408173,1.4285122124985297,0.5017622420582764,-1.6490783850095898,4
2.330667717265362,1.9929495643256372,1.1695582990723827,-2.098318209580637,4
0.7679347974266516,1.6491605444904964,0.23530795151701633,-1.3768742679379853,4
1.734004140024461,2.8199020071959144,1.6529121051437512,-1.9120900211449863,3
0.9340095433904162,-1.3683334632178692,0.8521277241590272,-0.4238443886600497,2
0.9655078591104432,0.8317388627046035,0.929085913322255,-0.28817104017811923,4
0.4765384312126675,-0.8044363001111949,3.2433885207888853,-0.06463136250390433,1
0.010260840086773526,0.6856913707100445,-2.2856488144794507,1.4320106715247092,3
-1.8842484083904305,-2.060897096807457,-1.197385359113312,-1.5073313046961445,0
-0.825069731945006,0.5554008481837143,0.5675261489088513,-2.3955552920633574,4
1.1969198295883388,0.63235266457075,-3.6705041318725695,-1.4980777633043534,0
2.1879216289764534,0.6909460797806128,-3.733865531529053,-3.6847581292461142,0
0.7849188613287028,-0.1891416792145143,0.6096536308916588,-0.3306496380105627,2
0.6326055874355689,-0.23569213028528546,1.938367979556288,-1.418298398266508,4
3.2189220823613325,1.1088011746783446,1.8227603931206247,0.12492818366759995,4
-0.4717912712131883,0.5444255174415931,1.759061325262238,-2.302166286294783,1
-1.406603003357437,-0.968838820860454,0.966972698016111,-1.5500080259590172,2
-1.892157377933924,-1.3621161079754438,0.27247837875982817,-1.0338469485737185,1
1.132014359435262,-3.1005730433548795,1.2771998492116394,-2.296991885162587,2
0.3270180809398665,0.4039367855630689,0.11696492929679136,-0.31730940000805874,2
-0.42185702584331475,-0.08666380286333619,1.33603272446141,-1.6661832332198316,4
0.6382514161338076,-0.46161913452493697,-0.3556050340696555,-1.0637538837736045,2
1.6193973333755844,1.2007414810876713,0.9918285069723553,0.011752248659516296,4
1.2549084547599358,1.0600306113034874,1.348521121397734,-2.100704087190354,4
1.6760562516856967,0.11106298383732083,-2.439651744935971,2.5521511971862934,3
-2.0873921515470704,-1.9950068953230233,0.3774313534069682,-2.521130202014205,0
1.5903165014621483,0.4650459361998731,1.7940665725674099,-0.5984294308530966,4
2.047149026596254,1.8269771704218765,-0.22253631261517415,0.5368182052971484,3
0.33652435724060414,0.6119366728635276,0.7798802108206482,-0.6568605520125421,4
1.7345380873208036,1.5448968735395772,3.582734978717464,-1.6949301640730794,1
1.409512184144408,-1.914468211493073,0.8264129869638392,-2.203385269978514,2
1.2246459500104983,1.9407137185660173,0.4268781464006468,-1.7100156999629053,4
0.8678609515094455,-0.24465228814234807,0.201308479105617,-0.21977123483827132,2
1.558371512805711,0.8028507075880613,1.5974855291295953,-1.2466005800986117,4
-1.6943034010846714,-1.1510742180142441,-0.05214916165128958,-0.2845677684584984,0
-0.6761480513717899,-0.18639398974617993,-1.7298765306384718,0.8160330028802634,0
1.3353983472577178,-1.9804737260382876,3.24446943166273,0.5201160566208922,1
-0.2859778582991789,-0.40973824847328655,1.5911881300175954,-1.2761055463658613,1
-0.3182560796625171,1.1226993811542252,0.12254383909426936,-0.8151667475331977,4
1.4917264427284802,-1.9280779373260128,1.3251590694437447,-1.206886395197546,2
0.6388878474080193,1.2584310324138341,0.8154080528855994,-1.7293717278281164,4
-0.07987818922427914,1.0470557684027129,2.3713684376249082,-1.6439348136786869,1
-2.6200529053964363,0.42611760985589076,-0.06808803635808869,-1.3069263411932768,1
-0.8411709020458256,-1.6451014119354403,0.895377320094384,-0.9293542827531198,1
1.579586783531742,0.26418187165403195,-1.905642075480165,2.189460655985436,3
2.239467075368238,2.868347781029308,1.2028302857007707,-0.6953556238166481,3
-2.1724284830591687,-0.7746667525337227,0.41874413530522137,-1.407788297961353,1
0.18633790443352738,0.7745439673357408,0.3123873573437336,0.6499740362835742,2
1.139180917743863,-0.17555742570726163,0.6782994027184015,-0.9414776215261895,2
-1.3449387221921656,-0.46014619226928566,-0.6433843342583062,0.6740643049960768,0
0.02969460340344232,0.7626616834450584,-0.7237097961197269,0.03387260287843319,3
-0.625809258338203,-0.9586614986031986,-1.50648239054205,-0.5976730724433212,0
-1.2850170179058078,-1.6790930697384598,-1.5034131118097744,-1.4069104742518355,0
-0.7508652660915327,-1.8886262562701304,1.1190678500569824,-1.2176525099869921,1
-1.2418646951654018,-0.14260729487338342,-3.467613641384943,2.2631797244050196,3
-2.148903418843493,-1.7153290935927237,-0.11323491656972506,0.08207716016425559,0
-1.5511001245344973,1.6670016052576324,-0.6511345233920742,-2.8034930175211166,4
0.8389141098501591,-0.5320800406749948,1.558720696194739,-0.31402959635821726,1
-1.2109232595021842,-1.8641784992139883,-0.3073966534613011,-2.6810664644034183,0
-0.8857445796707603,1.9411224042254331,-0.8737582137253286,-4.306907627370139,1
0.9080781171450389,-0.3234597687032358,-2.375901224257061,-3.419051404288613,0
-2.108886302438465,-1.54031980011024,-0.684008305247741,-1.2265439805134613,1
1.1650775554818313,1.2371222896060534,0.8641255834876844,-1.131063291397687,4
1.29731366219576,1.0171388599626288,-2.7141411315182626,-1.5231221463494418,0
-0.018892096306039052,1.0737070269856617,0.34998453584771105,-1.519089767682636,4
-1.3293081013711063,-1.0622792049959366,-0.6208357165923468,-0.7674331653842673,0
-3.3406609943477235,-2.5268856116938023,-0.920947126107917,-0.6024051316922479,1
0.5598838445974305,0.4801564776626429,1.1492279753661558,-1.1396418431888922,4
0.14516151264759125,0.3531457067665986,-2.9440846142572505,2.3423560951358233,3
1.6482450212533775,1.1519835541514716,-0.8609869087540782,1.4038710546048228,3
-0.6772682813767597,-1.357866241624221,0.844756398771828,-2.139791575532098,1
-1.2197407304090198,0.6273770278823625,-0.04519103906305655,-0.41452188346874697,4
-2.0892699048294685,-2.8715212127996566,1.8171691994373096,-0.5182483694182131,1
-0.7868793926249606,0.4379814613902566,-2.248065295486583,1.5268944897417793,3
2.4923989636197876,0.09867943246838151,0.11614633626334292,-0.43532967559476365,2
0.3009869026446058,1.4874990377694852,0.20558056556735604,-0.9331633856603939,4
-0.7548402128879768,-0.8262532963242256,-2.078613779641113,-1.079716201795229,0
-2.315429707595156,-1.5369878290287065,0.31654209297744607,0.16406357697347218,0
-2.7621279291892984,0.179151637832492,-0.24285887726089994,-1.2739947118231032,2
1.850810794696054,1.2482445563123015,1.1683372379285637,-0.8033588174479487,4
-1.2594691513731884,0.4796638141833649,2.2748455916141403,-1.0779171022745442,1
2.4614168904849296,-0.6174118029465754,1.618254676691695,-0.3047673766112199,2
0.9561457536901538,0.9996292833609648,-1.1578485091212338,1.0772342390417513,3
1.8712289749984707,1.7250232442345996,0.5977002923646217,-0.07591292625873258,4
1.255658473550448,0.8395820549238688,-0.06457987049953351,0.6627622835333344,2
0.6403854405058089,0.10130129115953201,1.5776430099108962,-0.7346370345147354,4
-1.3593604655618612,-0.19309257097481447,2.1600157517772502,-0.9800756319262672,1
-2.2669886371723624,-2.246936008275074,-0.1675425510367009,-0.3492630730529662,0
-1.0602069554565525,1.6134410378781117,-1.107764193024573,-1.1652070077410315,3
1.8775582895948464,0.43636434560375836,1.760646708552238,0.07458327246357022,4
-0.3094190426558294,0.37618343008160493,-0.06013461884891291,2.075429957197621,4
0.3010060057032755,0.0665940894836905,-2.516475245787384,-0.9724997602118525,0
-1.630916114001027,-0.5764429682246927,0.01775294354005119,1.359665526965708,0
0.3646063745219016,-2.0957943973894544,1.373774104076537,-2.2126319793598324,2
-0.06304261723754179,0.37758473499009726,-2.3833672205576906,1.9817375731771976,3
2.0572820513216383,1.7956877093639378,-1.481180905022223,1.0743504044341763,3
1.4473465003929418,0.3903622936521485,1.0928154159680499,0.19906128314791194,2
0.7839869953535912,-0.07727624972826308,-1.117646201306818,2.203514288081688,3
2.0703136865009544,0.4065790383374619,0.20966381320545668,0.8220829735563258,2
-0.3718147801670826,-0.3822104058630066,-0.1800926462056367,-0.7300581126323282,2
1.26234738075221,1.1409553103383756,0.5099316990053009,0.35163421888758295,3
2.844136189516254,-1.2552772939619539,0.26615139101455176,-0.889575660151321,2
0.9922058988193961,-0.27990950329510933,0.7014486959404063,-0.49786605665416994,2
0.8576907563186326,1.3234862199143236,0.9337150603624279,-1.937484444906172,4
2.205902476267207,0.9237376460468801,1.4617727571236512,-0.0016180895353570257,4
-0.10295778967251323,-0.5929834165166428,-2.298095063898968,-1.6161551503841165,0
1.5194099786169595,1.0595786679583508,0.7996578654610599,-0.003937463015739606,4
1.0184681275690015,0.34538565801555665,-1.0373152574871838,1.715273865342826,3
1.262907098134908,0.1910307671237057,1.861933272738705,-1.0752624846300667,4
1.3204621860414474,0.27041946403965766,1.6294612376206454,0.13381910939556185,4
2.485726533792298,0.9871812425454902,1.7008953778897569,-0.5728792562252241,4
-2.9491318217203126,-2.337993420160479,-0.24990959465543106,-0.12600602720052223,1
-0.5688749511064846,-1.2966915631391005,-1.9283231749950631,-1.763517434472336,0
2.7616143458820197,-2.194381863501488,1.1503655135473625,-2.195171434897219,2
-1.424019311732248,-0.9886490613386064,0.3961622136943418,-1.543890995788734,1
-0.6080759513057765,-0.9807014492473253,-1.6243265750586688,-1.411054137085072,0
-0.8290691219167915,-0.44325812590609226,-0.7941350899503926,-0.8205903010374546,0
0.11259363070040607,0.2461653129923107,1.7576914159934152,-3.114779134148062,4
1.7888969548076283,-0.8480473939592773,1.0638760160469243,-0.11960626600854074,2
-3.02693318335479,-2.0726856814144865,-1.6631553239741388,-1.9152959262855225,1
0.7028634663697221,1.295824222827954,0.772293429439801,-1.5210146762153447,4
-1.607168796640746,-2.1036136917250006,2.4012818204049733,-0.7168029768592814,1
0.5009784902236256,1.126539302762602,0.4452880933244663,-0.9150703790249968,4
0.07311723059248565,0.9971803509034668,-0.865385788347314,0.6615306862811372,3
0.22875677924379012,0.4661832246738302,-1.9411002635849435,-0.015643721521672704,0
1.0257142736876719,0.12680239541399319,-2.1667087332711934,-3.085523905744097,0
2.7946953406815727,-3.7432913534965766,0.5169255574731377,-3.547822739356975,2
1.4552794666465485,1.3649646949013245,-3.1653179984821387,0.018583722432812477,0
0.731322591359302,0.460145226648226,-2.9185805317043947,-0.7391571714413201,0
0.949059997462999,0.1172033280268232,-2.7923156339195865,-2.4016899332743944,0
1.4982826375785223,-2.6962472248854805,2.391026078216358,-1.4660137517772098,2
-0.522752403357294,-0.9892280929135151,-2.0112971916046556,-1.6975164090370962,0
0.44957482073993393,-1.7817138641530514,3.211204233175452,0.46857260958865843,1
2.2877313107056336,1.2666548212792155,2.0374386831459086,-2.557627032114934,4
-0.42742399146205945,-0.16922631723391923,-1.7468275239886961,-0.03333701973322356,0
1.9155690986818765,-0.1334797602901534,-1.6103540498336595,2.2489897973601205,3
0.36479642985755545,-1.9811621242582564,1.8730525663230053,-0.7159933452161176,1
1.5343712568021832,1.2229522797252577,1.3891864552514437,-1.963983065551925,4
-0.5054678521566158,-0.1029278278008543,-2.1856174045565444,1.5279722681302963,3
2.0373642543410924,-0.4948094111254635,1.2846780669727427,-0.3341851885131045,2
-3.776908103990305,-4.604653076157354,-1.896790466497797,-1.1293628888536387,1
-1.2710509184533845,-0.9608484362880785,1.220790688745046,-1.5428534702011087,1
0.5310589897688167,0.9883378517635389,0.9815574534218052,-1.9793952846262646,4
-3.1974083737892873,-2.2358779610097335,-0.07721695712451138,-0.6343467785128687,1
1.8668973371342785,0.6490129438944195,-1.988894112817251,2.1869910309427443,3
-0.39902842676509076,2.43537726992823,-0.83539928398944,-1.5586825163414604,4
-0.670151415961799,-0.5250585485147639,-1.4225785290619941,-0.9714388866323029,0
0.3638225118776306,0.09048693242235006,-2.056050699276658,-0.5358477468719368,0
2.9630970838127544,-2.978520054359885,0.9797053679069678,-3.1113713467299453,2
0.9963605214944856,0.7558852639353244,1.313913640346843,-1.257787562280972,4
0.8818451339032899,0.618174848979501,-0.6025462047744679,1.125120549007006,3
0.4209104987347265,1.4870752627894477,-0.8352307354233577,0.18585196478497423,3
0.8970342390655766,1.622873434953703,-1.0664571788238948,0.6644579120298824,3
1.0834588897375883,0.7354018142337966,-1.8252910199377863,1.6890167504532436,3
1.2973725020868778,1.8440632747304113,0.5509769615529085,-0.9969654435175749,4
2.490617549184594,2.1281908924483055,1.1015154203486175,-1.6344266072195612,4
1.4973886759678097,1.8154724024818285,1.0384268937354095,-0.6070136505450725,3
1.1772391710803076,-2.0963588294223783,1.4911911919910377,-1.9622838506027396,2
0.7913060560303453,0.42539106153909545,-3.4772011468736586,-1.2295671722194037,0
-0.0966162836976161,-0.21969387103173132,-3.2728074388653896,2.7972315036766595,3
-2.6879958085465128,-2.0396834545530256,-0.3909333374080849,0.8212115404007709,0
1.0506560977693389,-0.2544995002970568,-3.150059051952303,-4.228871414262519,0
-0.6120904705316867,-0.8392222517562522,2.0547226544808925,-2.011645462093592,4
2.1526920704317245,0.7674255794886193,1.1426357200544823,1.1670410801574245,2
-0.399194102544852,-0.4795697492112345,0.977566129535109,-1.4720562311708756,1
-2.3984588051821456,-3.023053674486737,0.19697837256527606,-3.3972321041311093,0
0.38913060547075573,-1.2335819127654086,1.4183121696322736,-1.365671257005719,2
-0.09851377038814335,0.2490526286284358,1.083861608998444,-1.2461196951545395,4
0.35220829659581476,0.1059971860581399,1.1396481878301126,0.2932085053664899,4
3.1265530437154156,-4.722659332594232,1.3196863071913674,-4.731202431989645,2
2.223753068620505,-1.912050497755974,0.22032692568611045,-1.5002765397584832,2
1.8127487378934655,0.24118845839313519,1.371129457998944,0.5593053785361799,2
0.24238652353569734,0.7593890415745662,-2.3549653616146986,1.1765328160637194,3
1.2318671711589726,0.7187547339886786,-3.2468386182044484,-1.8026280359945077,0
0.6569249067714045,0.31775461514265346,1.02792380647796,0.679438961222856,4
0.7762738289399718,1.0919498842838191,-1.5136922863625872,1.080974076767237,3
0.4500331289786338,1.0901841852300984,0.9793192031840314,-2.2965099345640705,4
-0.17620140073588464,-0.5437781546444822,-2.759647402249045,-0.6532969265195314,0
0.8574975878236235,0.37434761512900994,-2.4414854844495038,-1.0721712007393007,0
0.34446346838092723,0.6814338682629721,1.142318870139992,-1.9363947985381533,4
0.8954112749295275,1.549400192078668,-0.7950206539776856,0.7225437064416761,3
2.6428334576409025,0.42378151971808864,-1.8149250978282745,3.260075544893734,3
-0.4727223714039577,0.7241091582402988,0.5315778573540698,-1.7258290778668957,4
-1.3875520364764298,-2.013299997805963,0.3503724287754061,-0.683999199769025,1
2.451937915245953,1.7714070000024802,-4.1714427704322645,-1.023769135045969,0
2.2616377487631296,1.7510550940571916,0.7534920561831264,0.3454768907400567,3
-1.1895214920405524,0.7590133582603624,0.9137336384241075,0.5191264455237361,2
-0.04495663700160357,-2.1703548112026008,3.1602134953492564,0.0736556098109733,1
-3.0955173674630636,-0.1730647879227586,-1.6781538235285218,-2.6996316901715582,1
-0.2631193902298089,2.028320853168215,1.293347474278431,-2.985279406520951,1
0.04004617144091693,1.2096500465348718,-2.0096061016052924,0.8278145548314909,3
1.537414736404286,0.42219728012867164,1.9380207661733504,-1.6020172743165495,4
2.4852996086400676,-0.03663857890291711,0.6088356785246397,1.0908966646397666,2
-0.14859979298772008,-0.02484530851502409,-1.7403559173539704,-0.832281626797613,0
-1.13216870675099,-0.3721426595432048,-0.5472351406103297,1.0122627013876846,0
0.2094305205723752,1.251123542558718,0.41719889598816473,-1.3400901564427092,4
-0.7612042301116864,0.38284774575178226,1.3587757674972925,-1.9747024562827336,1
0.6877123936249567,-0.9283805557805811,2.1115842013188812,-1.2631780381170863,1
2.1283042770822505,-1.7875204153651638,1.2125392434271196,-1.1753498731099683,2
1.3799988904611857,0.8238728284932018,1.4480067945712285,-1.0762139042370218,4
1.7556285327563002,1.126257240985484,1.8488497527370762,-3.073307920827041,4
0.39717184251336013,-0.6657068075748609,1.8105724521732733,-0.7406319721410345,1
0.7653227108364596,-0.1257121362287461,0.6515207783525394,-0.6529168546870581,2
0.7387259867241545,0.45687980647435456,-2.1134011173013754,2.0847640468993864,3
0.8564940053138519,-0.363437102757042,-3.4692636727126747,-3.4007304010526314,0
-1.3282769407743418,0.7151774282236001,-0.505319388226567,-1.638062592658169,1
2.127923836783035,-1.6260664223605676,1.0286073998301541,-1.6632510117985215,2
2.3083639406779093,0.6829390079160076,1.977628586164586,-0.6666689643049575,4
2.8982403555107306,-3.3966711137064953,0.84121070332024,-2.186343216229361,2
2.7444998619833814,-2.5522019281960513,0.7277463719680881,-2.5510452263690837,2
-0.9145544340908945,-0.8400882288781062,-0.27201207718326315,-1.4549879260847014,0
-0.899276686862327,-0.5320370713435196,1.423102770670355,-1.2800814012795476,1
0.7146209176848219,0.15221421829854664,-2.773935728277558,-2.1692908105248745,0
1.3344342176269592,0.43143673265508753,2.115487720532332,-2.348691528372746,4
-1.2722512580117176,2.185632082149601,-1.5345150049609444,-0.6052536029861738,4
-1.4451063961701882,-1.0105503486717116,1.4690454161871176,-1.3228617421818811,2
0.9480684306470186,-1.2702327764735135,1.3835340104877272,-1.0986612774740234,2
0.3746600196748051,0.9978977961877756,0.4678231968360427,0.20631972399689769,4
-0.8396827401474838,1.3994943249396696,-0.4518782423015888,-0.7679711620085132,4
-0.6031688508840809,-0.5161563201295238,-1.604052697540033,-0.8465509124437426,0
2.3910243644693745,2.07018279851816,0.5508653076344381,-0.035842350248322496,3
-0.43443122512556454,-0.27389568526360597,-1.8296775417061397,-0.2168333707020147,0
-1.7703904268156703,-1.6934038937329672,-0.3591380430180763,-0.16957172853734148,0
1.6597352722681649,2.1882904860798247,0.5595635141728942,-1.8583864346646843,4
-3.372466350416877,0.6297633225102512,-1.7155698079601174,-3.1384722897351662,1
-1.8016374665672914,-1.2289848313320166,0.2940848519964745,0.19469247215091845,0
1.3310520104938754,-0.6355453299131122,0.9042826666356174,-0.17589733531729046,2
-2.6709947954538116,-2.9938575076131366,-1.3148994977373936,-1.48586079723064,1
-0.41176574376383757,1.3759505281969144,0.2622317516998316,-2.133051715811707,4
1.2123045254584668,1.6364906116130147,0.039252099301063215,-0.1798004175959227,3
-1.0359721090197063,-0.5306003748864265,-0.838505449419847,-0.1315235393480596,0
0.41093026026418933,1.3314076124634724,0.9421762872655461,-2.475739420507677,1
3.047057962873612,1.4658449745989326,1.871154125213601,1.0346561301975188,3
0.9663069686424625,1.4255625356538117,-0.6240596371039449,-0.036848585823047175,2
-1.023046899603117,-1.5196119311219414,-0.5267604575125964,-3.4177231627723987,0
0.5511625585864833,0.05687696787282637,-1.4567596474780982,1.4571373441016617,3
0.23978632007576806,0.6087720127522585,0.6868905935280859,-0.01917272969213135,0
-0.6974052522083523,-1.8920804539997633,2.112292314247064,-0.7604665928183065,1
-0.6764210569556783,0.7450184724681136,0.05967599461828499,-1.1558599108273953,4
0.9874801633557385,0.7768030446134102,-0.3154836541746031,1.3560509744477356,2
0.029000004112617717,1.6818115132986264,0.8224648063488614,-4.469226883748597,4
2.325918386263482,-1.4336539448143744,0.8636868678278274,-0.8210142564177633,2
0.18457288114793924,-0.15520562774234348,0.041528268223124054,-2.10494705519283,1
0.4895221206584437,0.9766070395764332,0.5314443046497254,-0.08216201531543421,4
-1.5302984768206844,-0.6413620663980271,-1.0129705050950628,-2.503518559579039,1
1.1483264590017739,-0.7938335525443861,1.2940626434532811,-1.2667785600017105,2
-0.13196174741791267,1.7355151489493408,-1.0841124583513306,-0.2638667496539393,3
0.0005807024778814451,-1.2154169994860617,2.6480066813301386,-0.4072961276695053,1
2.1382047050698745,-2.9590820566787537,1.3748557759751292,-1.8642313431564577,2
1.2341894920476486,2.5765210824617393,0.1331660720785781,-2.473488998258783,4
0.24218882307852874,0.36591385936430276,0.8743440624296136,0.5067560209348465,2
-0.8580114541654567,-1.451857127864014,-0.8408278785053103,-2.7991714208125282,0
-0.07960397660715035,0.21543250535311154,-1.563278650251044,2.149571614865896,3
1.397566129682686,-0.6839166472870963,0.09859912558685824,-0.7996320178744697,2
-0.44076222569961043,1.3190237986594076,-0.8056648287423798,0.4750947118122987,3
-1.9955801858226234,-1.990109440419244,-0.7682398885468916,-0.6886499211915572,0
-2.6416778473287015,-2.2589057974031155,0.9563184976338688,-0.4136336319327697,0
-1.6770020408163453,-3.141883059572809,-0.5776833275336286,-0.8188409770974936,1
-0.07626107233552915,-0.4648919819983708,-1.9053051552578726,-1.9553008212560836,0
-2.2803298022629215,-0.289357445361887,0.4442733468193407,-1.9225545269782653,2
-1.3316568103175062,0.4577623825404171,-1.3218846464308411,-2.813487529003265,1
-2.8059296302296297,-2.351240084330761,1.0027187850601824,-0.8696078331414969,0
-1.1503758542916023,0.1390966478928124,-1.4471748048477382,2.4029654673337713,0
-0.18968879732780652,-0.8374095857784686,-1.3699658407306146,-2.015853288290066,0
0.4268694395729147,0.805475707174794,1.0231870915884083,-2.027161714170198,4
1.6155751748560543,-1.774437035949152,0.9793807026311366,-1.596724216226541,2
0.7354540125008657,-3.201278299364874,2.1358499435830693,-2.8367569406209086,2
0.6275503573948108,-1.0102127292903869,2.543350026751887,-0.882814569322813,4
2.4954672950541985,1.635926985930168,0.9605985679863325,0.2974909035870744,3
0.24497712141887007,-0.3202460842724202,1.962235717429801,-0.09098786463037578,2
0.7393642991628759,0.9509324951892544,-0.12775883806848842,-0.24573819231071348,2
2.635878669200896,1.3631379312530962,-1.3130246067422906,1.7452786153535633,3
0.960541115575887,0.9812801166642237,0.14695960546143838,0.7070496731426401,3
-2.063250494812924,-0.8006763086879642,-1.8610079098370753,-2.30411238295184,1
-0.8395244096566001,-1.0787238180701397,-0.8058682916600539,-1.9245689063412532,0
-1.0077354609198397,-1.9597076388196322,-0.2666878609707194,-3.6199792143055745,0
0.8441511450080905,-0.20317216788286918,-2.4975833973959345,-2.6764821854145833,0
-1.4533341341006487,-0.09415829977488277,-0.8973403654707213,2.313281933497333,0
-2.3918942530384686,-1.5328622910215794,0.5291248836827556,0.36149010694651285,0
2.004618580352862,0.672496505450793,-1.350482807586281,2.0302590612696334,3
-0.8488069804499971,-1.691933326150417,2.368499828004212,-0.27674837975341016,1
2.3541509700643033,2.2599513595254006,0.3039468415690336,0.47045715138566846,3
-0.33713296251207403,0.8783091938675787,-0.9966399113247931,0.6766398129546669,3
0.21574726671084532,-1.4446519833185438,2.2477294253495854,-1.1062625894724243,1
1.0245081761307056,0.4754631656271683,1.2790843143460047,-0.3449210972141342,4
1.2010214388398517,1.7589842209730788,0.1496422538983586,-0.5010469375832485,3
3.497853542502152,-3.5978497826938707,2.012053601328973,-2.3492421931905,2
-2.7275138413808016,0.5414496643722764,-1.7221595762155033,-3.6747680936189044,1
0.4237480574637331,-0.39805927644884764,-2.8865691323676326,-2.3787714002926386,0
0.6497775338248958,2.495062425433639,-0.49375361059560663,-1.3075723902549075,4
-0.31075999409363964,2.390073533103338,-1.1758473469718012,-0.6384564701619939,4
-0.6663535032463161,-0.7316294333750379,1.2628261198633155,-1.2768408857883236,2
0.3527651244328085,0.6414985301783566,-1.6031607502013303,1.6818559359529628,3
0.9380616409812327,-0.8093300726397026,-3.3232415778703768,3.5274431486271864,3
1.6501670454013722,1.71578920880288,1.0102274337215562,-1.6811099282903084,4
1.2736098776673614,-1.6056350467715093,1.3210510867478011,-0.9266241342674573,2
-0.48251122283996173,1.6397376865207816,-1.3935674052467197,-0.10858579512950772,3
2.511578355921606,-1.5868925162359175,1.089030813805616,-0.4520792553892312,2
2.261871080698408,-2.582775954501513,1.2252613953598868,-1.8720902058475763,2
-2.310557099092807,-2.372827117605519,0.6249158004841916,-0.09089390079270421,1
-2.2445566262842007,-1.4413046128829965,0.9735771141831934,-1.3876818990385562,1
2.088296514273043,-3.2794344941530005,2.2808829494324314,-1.644888779604591,2
1.624192288527278,1.6419484118393899,3.3539221572196305,-2.8667653566253755,1
2.2421281242885227,0.9648784107752885,0.09077832832201915,1.3866370941059916,3
1.2761264962964438,1.25857051474221,-1.8500295711775694,1.7249053751492263,3
1.7403797512252495,0.8337548557327557,-0.8316035962285175,1.5534143946711443,3
2.0133370960426076,1.7019737121388028,0.7656003443547101,0.590370915107091,3
0.5159740337529727,0.49887248161903963,1.1359765883461015,-0.9969059196719923,4
1.901593726804212,1.0145270167713965,5.783965600755247,-0.6126655667674528,1
-1.7445267372067361,-0.5889275288992553,-1.0341100693384346,-1.6898636104777638,1
1.0140207311964198,0.6428253547232947,1.5049200531630187,-1.8506145091107733,4
-0.23949400380681762,-1.3537506238525232,1.7647647602921142,-0.7423677803989528,2
1.4855230994499329,0.5307899159330121,0.29440514495442716,-1.2336172407531116,2
-1.2655587564972581,-0.31266914999287876,1.833756829183153,-0.5126374470636015,1
0.3493921553226579,0.47308558778357523,-0.8119411747949468,1.0136466997842084,3
-0.13619664842309442,-0.2490299500082187,2.739826944597344,-1.3066875315726718,1
0.659660447867269,0.10486535681484876,0.8847527569485253,-0.4645427759920797,2
-1.8985390421207913,-1.0291364010837587,-1.382059271674692,-1.764367737951331,1
3.2271014451585467,-3.2533494984280185,1.6871762185816546,-1.8262559183319063,2
1.8971765719790494,-3.9201635170925058,1.0733368292049623,-3.8827084662611644,2
-0.15990363855469236,0.01709532976246453,-3.2423809254092713,2.4176238252999407,3
1.0921053495712973,0.9211670834728051,-1.2523007998316942,1.0684298454839252,3
0.867612138174323,1.774855428309054,0.5633346397953787,-2.1403919746939675,4
-1.0464273986151784,-3.015069407447949,0.5599925292007393,0.3216060425653764,1
0.7960176776528698,2.2120969737361915,-0.302488359914572,-0.4701026819186629,4
-2.4595952114839212,-1.5799120404827929,-0.044913185106288944,-1.5269522875429011,1
-1.1890626447504289,-2.406785430432157,0.6473789825039852,-1.0558247891417298,1
1.5363423010472328,0.2062308322513623,-0.5473449270983624,1.6133012985383588,3
1.1362118559126326,2.0073433888531795,0.6308550001481982,-2.5818624775303687,4
2.804206584965276,1.4924052508269572,1.258263180613089,0.38391196474627054,4
0.1854241689163576,1.0749244333959054,0.3288908609737392,-0.7802399226981611,4
-0.463855866885009,-0.6521900139215608,1.4196077142379524,0.14832625472774952,4
1.0184748769572418,1.4177170958329004,0.5432105291889465,-0.555255181802438,4
1.251624868471789,-1.0915837921878238,1.37737536038692,-0.3472588627521286,2
2.1534332165226204,-1.8583500312004464,0.2519026568145608,-2.279231627360229,2
-2.522479814518621,-1.6953730444240804,0.596020353412346,-0.17547439762131045,0
0.6616940738426463,0.9712856290278703,0.4950409158114397,0.4529419179466192,3
0.7920737498146699,1.1062343597968978,0.9194396454179515,-1.940870172354272,4
0.4022613406101495,-0.8736324090235317,0.716911083880115,-2.383012795642018,2
-0.8578241538598537,-0.6782073861910272,-1.6480057546445646,-0.4041084230426193,0
1.7079039823965336,0.528195759075079,1.4569797713704566,0.35896054095805385,4
-0.6787556598035049,-0.7319096193423558,-1.4711464341012677,-0.6346149933910457,0
2.4523536251946023,-0.6896633806997035,0.7872359985037392,-0.12202335981474532,2
0.2742720179670184,0.515288462807943,-2.790005569859369,1.4994619791876596,0
-0.24574424883737866,0.9649015918237509,-0.3442170396037726,0.36433168697388063,3
1.3631151302986506,1.730216215930064,0.3468121452857278,-0.04987980672821235,4
2.7104225311871097,-2.2286051545392866,1.4733174569036964,-1.7165470871098725,2
-0.32021541602395576,1.287451231239062,2.4145229260249232,-1.2082068535149038,1
-2.881029957892464,-4.257389177373945,-0.7996882553722016,0.26681818162341386,1
1.9343153986970267,1.3724072233200875,1.0261972510567763,0.20791842592744159,4
-1.510284651669223,-0.5398486897435166,-0.30433683322220373,0.7667642418918816,0
-3.1168452097774755,-2.485805590271039,0.7188717488642768,0.0568661349610633,0
-2.30664067151565,-1.5077527290408241,0.12251874822667141,0.603876290478738,0
0.4977799642359544,-0.686483478795281,-2.6060509077790086,-2.910146141558746,0
1.9304653899635817,1.5276730727201102,0.484769956900287,0.8215887405463953,3
1.0019028032731818,-1.009169841972681,0.4499546095564211,-2.072427212642461,2
